,user_transcript
9344,"my father was a veteran he was exposed to agent orange, and i have been diagnosed with prostate cancer"
10150,Who is the toxic exposure screening navigator.
10275,When can I expect a decision?  This is taking way to long .  It is already decided that Vietnam Vets exposed to agent orange
10637,My husband has Parkinson's and we have begun a disability claim based on his exposure to Agent Orange.  I have attempted to put get registered for <name> at the VA.org however to sign in it takes my email and name in the profile and will not let me put his name and birth date in.  How do I fix the profile so it is for him not me.  I use ID.org where it picked up my information not his.  HOw do I fix this profile at the VA?
11390,"Served in Afghanistan 2013 and exposed to burn pits, honorably discharged in 2016 with 80% disability after diagnosed with Ankylosing Spondylitis.  Can I get 100% disability now? And if Iâ€™m rejected, will they take away my current 80% disability?"
12006,How do I find out if my grandfather was exposed to agent orange or how do I access his medical records
12047,I need to apply for compensation for Agent Orange exposure
13056,"I want to get tested for toxic exposure, was exposed to agent orange and was stationed at  Camp Lejeune in the 1969 !"
13056,I want to set up appointment to get tested for toxic water and agent orange!
13056,"I am a veteran,and want to get tested for toxic exposure !!!"
14236,"hello, looking for information on getting screen for exposure during my time in Iraqi during OEF III"
14752,I was just wondering if excessive lead paint exposure is part of the pactsure is relevant in the
14862,"was there toxic problems at Ft McClellan, Alabama in the early 1970's like at camp Lejeune"
15439,"Does the pact act cover Veterans who were exposed at Ft McClellan, Alabamat"
15505,"Does the pact act cover Veterans who were exposed at Ft McClellan, Alabama?"
16512,Gw exposure enrollment
16700,compensation for toxic exposure causing hypothyroidism for service in VietNam
16763,I was exposed to toxic chemicals in the Pentagon on and after 9-11 due to the burning of jet fuel and asbestos. Is there any compensation for me
16763,Is sleep apnea related to the toxic exposure of chemical from the plane crash at the pentagon
17376,I was a child when there was an explosion on base which exposed me to radiation. I need to find out about what I was exposed to and any studies on long term effecrts
17398,I recently became eligible for burn pit exposure screening through the online burn pit registry.  Do I need to file a new claim for disability benefits once I am eligible?
17400,Under the PACT Act will my current hypertension disability be upgraded to reflect due to  exposure to Agent Orange during service in a combat zone of Vientam 2 tours.
18109,I have neuropathy. Does exposure to agent Orange
18342,What is the web site to register for exposure to burn pits?
18552,"Currently collecting 80% VA Disability benefit and am applying for additional benefits due to 1) PACT act  accepting Hypertension due to Agent Orange exposure and 2) Recent diagnosis and treatment for Prostate Cancer.  Is  VA Form 21-526EZ the correct form to submit and does it allow application for both conditions, or must I submit separate claims for each?"
18579,my veteran husband recently dies after years of serious health problems whole serving in Vietnam. he was exposed to agent orange . we read that when a veteran died from war time exposure the spouse should receive his full benefits . he was diagnosed
18674,"Now that the PACT Act allows the presumption of Agent Orange exposure for hypertension, what forms are required for a supplemental claim?"
18970,what benefits does a child get from a parent that was exposed to agent orange?
19206,How would I as a clinician get trained and certified in written exposure therapy
20097,how do I find out if my navy ship was exposed to agent orange
20368,I have learned that the VA is testing veterans exposed to toxics such as burn pits. how can I sign up to be tested ?
20571,will the va call me about screening for toxins  under pact act?
20611,What is the deadline for filing a Camp Lejeune toxic water claim?
21155,dependant exposed to toxic water
21155,toxic drinking water
21369,Question about Camp Lejeune toxic water exposure?
21749,I began an application for exposure to burn pits
22178,Can I claim disability for black mold exposure?
22178,black mold exposure
22272,how can I get a toxic exposure screening?
23066,How do I file a claim for toxic exposure?
23826,Why is the PACT act not for all of us vets?? The base I was station at for 3 years the DOD has spent ove 4 million cleaning up the toxic mess!!! I have health problems due to my exposures  BUT can not get my bad lungs service connected!!!!?
